outer_fold,inner_fold,file_id,true,Balanced logistic regression,Balanced Extra Trees,Class-weighted XGBoost,Normal-reference side Isolation Forest,"Balanced RBF SVM, all features","Balanced RBF SVM, side summaries","Balanced Extra Trees, leaf size 1"
3,0,Train138.csv,Normal,Normal,Normal,Normal,Side II,Normal,Normal,Normal
3,1,Train139.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,1,Train14.csv,Normal,Side I,Normal,Normal,Normal,Normal,Normal,Normal
3,2,Train140.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,2,Train141.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,2,Train142.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,2,Train143.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,2,Train144.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,2,Train145.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,2,Train147.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,0,Train149.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,1,Train150.csv,Side I,Normal,Normal,Side I,Normal,Normal,Side II,Normal
3,2,Train151.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,0,Train153.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,0,Train154.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,1,Train155.csv,Normal,Normal,Normal,Normal,Side I,Normal,Normal,Normal
3,0,Train156.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,1,Train157.csv,Normal,Normal,Normal,Normal,Side II,Normal,Normal,Normal
3,2,Train158.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,2,Train159.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,0,Train16.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,1,Train160.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,1,Train162.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,1,Train163.csv,Side I,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,0,Train164.csv,Side II,Side II,Side II,Side II,Normal,Side II,Side II,Side II
3,0,Train165.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,1,Train166.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,1,Train167.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,0,Train168.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,1,Train169.csv,Normal,Normal,Normal,Normal,Normal,Normal,Side II,Normal
3,2,Train170.csv,Side I,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,1,Train171.csv,Normal,Normal,Normal,Normal,Side I,Normal,Normal,Normal
3,0,Train173.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,2,Train174.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,1,Train175.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,0,Train177.csv,Normal,Side II,Normal,Normal,Normal,Normal,Normal,Normal
3,1,Train178.csv,Normal,Normal,Normal,Normal,Side II,Normal,Normal,Normal
3,1,Train179.csv,Side II,Side II,Side II,Side II,Normal,Side II,Side II,Side II
3,2,Train18.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,0,Train181.csv,Normal,Normal,Normal,Normal,Side I,Normal,Normal,Normal
3,0,Train183.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,0,Train184.csv,Normal,Normal,Normal,Normal,Side II,Normal,Normal,Normal
3,1,Train185.csv,Side I,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,2,Train186.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,0,Train187.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,1,Train188.csv,Side II,Normal,Normal,Side II,Normal,Normal,Normal,Normal
3,1,Train189.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,1,Train190.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,0,Train191.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,1,Train192.csv,Normal,Normal,Normal,Normal,Side II,Normal,Normal,Normal
3,1,Train193.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,2,Train195.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,1,Train196.csv,Normal,Normal,Normal,Normal,Side II,Normal,Normal,Normal
3,2,Train197.csv,Normal,Normal,Normal,Side II,Normal,Normal,Normal,Normal
3,1,Train198.csv,Side II,Side II,Normal,Side II,Normal,Normal,Normal,Normal
3,0,Train2.csv,Side II,Normal,Normal,Side II,Normal,Normal,Side II,Normal
3,0,Train20.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,1,Train200.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,2,Train201.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,0,Train202.csv,Side I,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,0,Train204.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,2,Train205.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,2,Train208.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,1,Train209.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,1,Train21.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,1,Train211.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,2,Train212.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,0,Train213.csv,Side I,Side I,Normal,Side I,Normal,Normal,Normal,Normal
3,1,Train214.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,0,Train215.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,2,Train216.csv,Side II,Normal,Normal,Side II,Normal,Normal,Normal,Normal
3,2,Train217.csv,Side II,Normal,Normal,Side I,Normal,Normal,Normal,Normal
3,2,Train219.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,2,Train22.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,1,Train220.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,0,Train221.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,0,Train223.csv,Normal,Normal,Normal,Normal,Side I,Normal,Normal,Normal
3,0,Train224.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,1,Train225.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,1,Train226.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,1,Train228.csv,Normal,Normal,Normal,Normal,Side II,Normal,Normal,Normal
3,2,Train229.csv,Normal,Normal,Normal,Normal,Side II,Normal,Normal,Normal
3,0,Train23.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,2,Train230.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,1,Train231.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,1,Train233.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,0,Train234.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,2,Train235.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,2,Train236.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,1,Train237.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,2,Train239.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,1,Train242.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,1,Train244.csv,Normal,Normal,Normal,Normal,Side II,Normal,Normal,Normal
3,0,Train245.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,0,Train246.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,1,Train247.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,2,Train25.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,2,Train250.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,0,Train251.csv,Normal,Normal,Normal,Side II,Normal,Normal,Normal,Normal
3,2,Train253.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,1,Train254.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,0,Train255.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,2,Train256.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,2,Train257.csv,Normal,Normal,Normal,Normal,Side I,Normal,Normal,Normal
3,2,Train258.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,1,Train259.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,0,Train26.csv,Side II,Side II,Normal,Side II,Normal,Side II,Side II,Normal
3,0,Train260.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,0,Train261.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,1,Train262.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,2,Train263.csv,Normal,Side II,Normal,Normal,Normal,Side II,Normal,Normal
3,0,Train265.csv,Side II,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,0,Train266.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,0,Train267.csv,Side II,Side II,Side II,Side II,Normal,Side II,Side II,Side II
3,1,Train268.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,1,Train269.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,1,Train27.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,1,Train271.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,1,Train28.csv,Normal,Side II,Normal,Normal,Normal,Normal,Side II,Normal
3,0,Train29.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,1,Train3.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,1,Train30.csv,Side II,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,0,Train33.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,2,Train35.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,1,Train36.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,0,Train38.csv,Normal,Normal,Normal,Normal,Side II,Normal,Normal,Normal
3,0,Train39.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,0,Train4.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,2,Train40.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,1,Train41.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,0,Train42.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,2,Train43.csv,Side II,Normal,Normal,Side II,Normal,Normal,Side I,Normal
3,2,Train44.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,0,Train45.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,0,Train46.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,1,Train48.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,2,Train5.csv,Normal,Normal,Normal,Normal,Side II,Normal,Normal,Normal
3,0,Train50.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,0,Train51.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,1,Train52.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,2,Train53.csv,Side II,Side II,Normal,Side II,Normal,Side II,Side II,Normal
3,1,Train54.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,0,Train55.csv,Normal,Normal,Normal,Normal,Side I,Normal,Normal,Normal
3,1,Train57.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,2,Train58.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,0,Train6.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,2,Train61.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,0,Train65.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,1,Train66.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,0,Train68.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,2,Train7.csv,Normal,Normal,Normal,Side I,Normal,Normal,Normal,Normal
3,0,Train71.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,1,Train72.csv,Side II,Side II,Side II,Side II,Normal,Side II,Side II,Normal
3,0,Train73.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,2,Train74.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,2,Train75.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,0,Train76.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,2,Train77.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,0,Train79.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,1,Train80.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,2,Train81.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,2,Train82.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,0,Train84.csv,Normal,Side I,Normal,Normal,Normal,Normal,Normal,Normal
3,0,Train86.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,0,Train87.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,2,Train88.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,1,Train9.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,2,Train90.csv,Normal,Normal,Normal,Normal,Side II,Normal,Normal,Normal
3,2,Train91.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,2,Train92.csv,Normal,Normal,Normal,Normal,Side I,Normal,Normal,Normal
3,2,Train93.csv,Side II,Side II,Side II,Side II,Normal,Side II,Side I,Normal
3,2,Train97.csv,Normal,Side I,Normal,Normal,Normal,Normal,Normal,Normal
3,1,Train98.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
3,0,Train99.csv,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
